킬당5천이니까 10000원벌었녜,1
킬당천원 쌉가능,1
킬당천원도되요??,1
킬하면 만원 ㄷㄷ,1
탑 10 안에 들면 킬당 천원,1
탑3미션 인지해 무새야,1
치킨 시 10억 (2/3코) (실패 시 엉덩이로 이름 쓰기),1
탑5 5탄 킬당 5천만원 (3/5코),1
탑5 5탄 킬당 5천만원 (4/5코) / 치킨 시 10억 (2/3코) (실패 시 엉덩이로 이름 쓰기),1
탑5안에도 만원있었어요,1
탑7 7탄 킬당 7천원 (1/7코),1
7탄 미션 후 치킨 시 킬당 1억,1
8킬 이상 시 1억 / 7탄 미션 후 치킨 시 킬당 1억 (3코),1
7탄 미션 후 치킨 시 킬당 1억 (3코),1
탑7 7탄 킬당 7천원 (2/7코),1
치킨 시 킬당 1억 (1/3코) / 치킨 시 1억5천만원 (1/5코),1
탑7 7탄 킬당 7천원 (2/7코) / 치킨 시 킬당 1억 (1/3코) / 치킨 시 1억5천만원 (1/5코) +1억 (1/5코),1
탑7 7탄 킬당 7천원 (3/7코) / 치킨 시 킬당 1억 (2/3코) / 치킨 시 1억5천만원 (2/5코) +1억 (2/5코),1
탑7 7탄 킬당 7천원 (3/7코) / 치킨 시 킬당 1억 (2/3코) / 치킨 시 1억5천만원 (2/5코) +1억 (2/5코) +2억(1/3코),1
탑텐 시 킬당 천만원 (2/2코),1
탑5 시 2억,1
다음판 탑7 7탄 킬당 7천원 (7코인),1
치킨 시 1억,1
탑텐 오천원 저도 탑승,1
팀 3명 죽을때까지 녹두만 살아있으면 녹두10만원?,1
팀킬 10만원 실패,1
하나에 25만원,1
하나에 300원,1
하나에 3~5만원,1
현재 방송제목: cs개당 400원 미션,1
현재 방송제목: 이이작 미션 승리시 천만원 도네(방제 어그로임),1
현재 방송제목: 천스택 10만원 미션,1
현재의 미션: 딜1등 30데코 스택100당 10데코 킬 10데코 데스 -5데코 어시 3데코 cs 0.3데코,1
형 킬당 １０００원,1
혼자먹으면 400원인데,1
홀수등수 천원,1
홀수등수 천원 / 김블루보다 킬 많으면 5만원,1
치킨 시 각자 2만원,1
10억 (1/5코) + 3억 + 5억,1
10킬 시 1억,1
10킬 이상 10억(1/3코),1
1등 500비트,1
1등 5억,1
1등 맞추기 (3 자기장 이후 선택) ??억,1
1등 시 10억 (다음판),1
1등시 킬당 1억,1
1등하면 3만원,1
20킬 시 10억,1
20킬 시 20억 (4/4코) [실패 시 켠왕],1
20킬 시 3억,1
35킬 치킨 시 각방 30억,1
3코 치킨 시 100억 미션,1
5킬 시 3억,1
5킬 시 3억 + 3억,1
99킬 하면 천원,1
노파츠 M16 + 뮤턴트 치킨 시 10만원 + 2억 + 5억,1
다음 판 킬 당 천원,1
단발로만 1등하면 1000비트 // 만 천원,1
대기실에서 허공에 주먹질 안하면 5천만원,1
둘 다 살아서 치킨 시 각방 10억,1
둘 다 생존해서 치킨 시 각방 10억 / 30킬 치킨 시 10억,1
등수 정하고 달성하면 천원,1
라스트 1분 이내에 잡히면 천원,1
리타 1명당 5천원,1
방제 : 배그의전설 로 변경하면 천원,1
부트캠프 졸업시 3억 (무한코),1
부트캠프 킬당 5천만원,1
사녹 솔쿼드 치킨 시 10억,1
사녹 치킨 시 15억 +25억 (1/2코) (실패 시 발박수 50회) / 다음판 스턴트 바퀴 당 1000원,1
사녹 치킨 시 25억 (2/2코) (실패 시 발박수 50회) / 다음판 스턴트 바퀴 당 1000원,1
슈터의 '말하는 대로' 치킨 시 3000비트 + 2억,1
시참스쿼드 우승 20억/사장님껴서 하면5억,1
연다님 몰래 (다른 팀원들과 협업가능) 연다님 죽이고 1등하기 (1000비트),1
연다님만 죽고 1등하면 1000비트,1
"왓구홍길동과 떡볶이, 녹두전 만들기",1
우승 시 1억,1
우승 시 천원,1
"우승 시, 각 방 2만원 // 팀이 3명이상 죽으면 10만원",1
이번 판 치킨 1000비트 (여행자를 위해),1
잼민이 살아있는 채로 치킨시 5억,1
잼민이와 치킨 시 5억 (무한코),1
점프 안쓰고 1등하기 (스페이스바 안쓰고) 성공하면 3000비트,1
